x,x,x,o,o,x,o,b,b,win
x,x,o,o,o,o,x,x,b,no-win
o,o,o,x,b,b,x,x,b,no-win
x,b,o,x,b,b,x,o,b,win
o,o,x,x,x,x,o,b,b,win
x,b,x,o,o,o,x,b,b,no-win
o,x,x,b,o,x,o,x,o,no-win
x,b,o,b,o,x,o,x,b,no-win
x,b,o,x,b,o,x,b,b,win
o,b,x,x,o,x,x,o,o,no-win
x,o,o,b,o,b,x,x,x,win
b,o,x,o,b,x,b,b,x,win
x,x,o,b,x,o,o,x,b,win
x,b,x,o,o,o,x,x,o,no-win
o,x,x,o,x,x,o,o,b,no-win
x,x,o,x,b,b,x,o,o,win
x,x,o,b,o,x,o,b,b,no-win
x,o,x,x,o,o,x,b,b,win
x,b,x,x,o,b,x,o,o,win
b,b,b,x,x,x,b,o,o,win
x,b,o,o,x,o,b,x,x,win
x,o,x,b,o,o,x,o,x,no-win
b,x,o,o,x,b,b,x,b,win
o,x,b,o,b,x,o,b,x,no-win
x,x,x,o,b,o,o,b,x,win
b,x,x,o,o,o,x,o,x,no-win
o,x,x,o,o,o,x,b,x,no-win
b,o,x,o,o,x,b,x,x,win
o,o,o,x,b,x,x,b,b,no-win
x,b,b,b,x,x,o,o,o,no-win
x,x,b,o,o,o,o,x,x,no-win
b,x,o,b,o,b,o,x,x,no-win
o,x,x,b,x,o,b,x,o,win
b,x,x,o,x,o,o,x,b,win
b,x,o,x,o,x,o,b,b,no-win
b,o,b,x,x,x,o,x,o,win
x,o,b,o,x,b,b,b,x,win
x,o,x,x,b,o,x,b,o,win
o,x,x,b,x,o,x,b,o,win
x,o,x,b,o,x,o,b,x,win
x,x,o,x,o,o,x,o,x,win
o,b,x,x,o,x,b,o,x,win
x,o,x,o,o,o,b,x,x,no-win
o,x,x,o,x,o,o,b,x,no-win
o,b,x,o,x,x,o,b,b,no-win
x,o,o,b,x,b,o,x,x,win
o,x,x,b,x,o,o,x,b,win
o,b,x,b,x,b,x,b,o,win
x,b,b,o,x,b,b,o,x,win
x,o,x,x,o,x,o,o,b,no-win
x,x,x,o,o,x,o,x,o,win
b,o,b,x,o,x,b,o,x,no-win
x,x,b,o,x,o,o,b,x,win
o,o,o,x,b,x,b,x,b,no-win
o,o,x,x,x,b,x,b,o,win
o,o,x,b,o,x,x,b,x,win
x,b,b,x,b,b,x,o,o,win
x,x,x,b,b,b,o,o,b,win
o,o,x,b,x,x,x,o,b,win
x,o,x,x,o,b,x,b,o,win
b,x,b,o,x,o,o,x,x,win
x,o,b,x,b,x,x,o,o,win
x,o,o,x,o,x,o,b,x,no-win
x,x,b,o,o,o,x,b,b,no-win
x,x,b,o,x,b,o,o,x,win
o,x,x,x,o,o,b,x,o,no-win
o,b,x,o,o,x,x,b,x,win
o,x,x,o,x,o,x,o,x,win
o,x,b,x,o,x,x,o,o,no-win
o,o,o,b,b,x,x,b,x,no-win
b,x,o,o,x,o,b,x,x,win
b,x,b,x,x,o,o,x,o,win
b,o,o,x,x,x,b,b,b,win
x,b,o,x,o,b,x,x,o,win
o,x,b,x,o,b,b,x,o,no-win
b,o,o,b,b,b,x,x,x,win
o,x,x,b,o,x,o,b,x,win
o,o,b,x,x,x,o,x,b,win
o,x,b,b,x,o,b,x,b,win
o,x,b,b,o,b,x,x,o,no-win
o,x,o,x,x,x,x,o,o,win
x,b,o,x,o,o,x,x,b,win
b,x,o,x,o,b,o,b,x,no-win
b,x,o,b,b,o,x,x,o,no-win
b,b,x,o,x,o,x,x,o,win
b,o,o,b,o,x,x,x,x,win
o,o,o,b,b,x,x,x,b,no-win
o,o,x,x,b,x,o,b,x,win
x,o,o,x,x,x,x,o,o,win
x,o,b,x,o,x,o,o,x,no-win
o,x,o,x,x,x,o,o,x,win
x,b,o,x,x,o,o,x,o,no-win
x,b,x,x,o,o,x,o,b,win
x,b,o,o,x,b,b,b,x,win
o,b,x,o,o,b,x,x,x,win
x,o,x,b,x,o,o,b,x,win
o,x,b,o,o,x,x,x,o,no-win
b,o,o,x,x,x,b,x,o,win
x,b,o,x,x,o,b,b,o,no-win
o,o,o,b,x,x,x,b,b,no-win
